policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000002408,C101579,Term Life,1900,quarterly,2020-08-26,False,,False,False
T1000002409,C101580,Term Life,1900,monthly,2016-12-27,False,,False,False
T1000002410,C101581,Health Rider,1500,quarterly,2024-08-08,False,,False,False
T1000002411,C101582,Unit Linked,13050,monthly,2021-04-20,False,,False,False
T1000002412,C101582,Health Rider,1100,monthly,2021-08-17,True,bank_debit,True,False
T1000002413,C101582,Term Life,2400,quarterly,2016-11-12,False,,True,False
T1000002414,C101583,Health Rider,450,monthly,2023-06-24,True,credit_card,False,False
T1000002415,C101583,Unit Linked,12800,annual,2021-02-04,False,,False,False
T1000002416,C101584,Term Life,1800,quarterly,2024-11-29,False,,False,False
T1000002417,C101584,Personal Accident,400,monthly,2024-11-26,False,,False,False
T1000002418,C101585,Health Rider,1850,monthly,2023-08-24,False,,False,False
T1000002419,C101585,Term Life,1600,quarterly,2021-04-01,True,bank_debit,True,False
T1000002420,C101586,Personal Accident,500,semi-annual,2024-06-29,True,bank_debit,True,False
T1000002421,C101587,Whole Life,2950,monthly,2021-06-28,False,,False,False
T1000002422,C101587,Term Life,800,semi-annual,2019-03-12,True,credit_card,False,False
T1000002423,C101588,Health Rider,1550,quarterly,2023-04-14,False,,False,False
T1000002424,C101588,Personal Accident,700,monthly,2021-03-15,False,,False,False
T1000002425,C101589,Term Life,850,quarterly,2018-06-22,False,,False,False
T1000002426,C101590,Term Life,850,semi-annual,2023-02-12,False,,False,False
T1000002427,C101590,Health Rider,550,semi-annual,2023-11-18,False,,False,False
T1000002428,C101590,Whole Life,8950,semi-annual,2024-03-28,False,,False,False
T1000002429,C101591,Whole Life,9500,annual,2025-04-23,True,credit_card,False,False
T1000002430,C101591,Health Rider,1350,quarterly,2024-09-16,True,credit_card,False,False
T1000002431,C101592,Personal Accident,250,monthly,2021-03-11,True,bank_debit,True,False
T1000002432,C101592,Personal Accident,850,monthly,2023-09-05,False,,False,False
T1000002433,C101592,Whole Life,4050,annual,2023-03-30,False,,False,False
T1000002434,C101593,Unit Linked,11600,monthly,2018-06-14,True,credit_card,False,False
T1000002435,C101593,Endowment,8200,annual,2020-02-02,True,credit_card,True,False
T1000002436,C101594,Endowment,9250,quarterly,2024-12-18,False,,False,False
T1000002437,C101595,Term Life,2250,quarterly,2025-03-24,False,,False,False
T1000002438,C101596,Endowment,10750,semi-annual,2024-01-14,False,,False,False
T1000002439,C101597,Health Rider,1400,monthly,2023-04-29,False,,False,False
T1000002440,C101597,Personal Accident,850,annual,2020-05-20,True,credit_card,False,False
T1000002441,C101598,Whole Life,5300,annual,2014-12-20,True,credit_card,False,False
T1000002442,C101599,Whole Life,6150,monthly,2020-04-22,False,,False,False
T1000002443,C101599,Term Life,2600,monthly,2019-10-05,False,,False,False
T1000002444,C101600,Term Life,2350,annual,2018-05-07,True,bank_debit,True,False
T1000002445,C101601,Whole Life,2400,semi-annual,2021-11-12,False,,False,False
T1000002446,C101602,Whole Life,5950,monthly,2023-09-07,False,,False,False
T1000002447,C101603,Whole Life,9950,semi-annual,2023-05-31,True,bank_debit,True,False
T1000002448,C101603,Health Rider,800,monthly,2023-08-06,False,,False,False
T1000002449,C101604,Personal Accident,400,monthly,2025-01-29,True,bank_debit,True,False
T1000002450,C101605,Health Rider,1950,semi-annual,2024-04-22,True,bank_debit,True,False
T1000002451,C101606,Whole Life,8500,monthly,2023-02-11,False,,False,False
T1000002452,C101607,Health Rider,400,quarterly,2020-02-01,True,bank_debit,True,False
T1000002453,C101608,Unit Linked,13250,monthly,2022-06-13,True,bank_debit,True,False
T1000002454,C101608,Health Rider,600,quarterly,2020-09-27,False,,False,False
T1000002455,C101608,Unit Linked,13650,monthly,2024-05-28,False,,False,False
T1000002456,C101609,Whole Life,9500,monthly,2025-12-03,True,bank_debit,True,False
T1000002457,C101610,Unit Linked,9850,monthly,2015-04-25,False,,False,False
T1000002458,C101611,Whole Life,3350,annual,2024-11-16,False,,False,False
T1000002459,C101612,Health Rider,1850,monthly,2011-02-07,True,credit_card,False,False
T1000002460,C101613,Personal Accident,900,annual,2025-04-26,True,bank_debit,True,False
T1000002461,C101614,Whole Life,11200,monthly,2024-08-14,True,credit_card,False,False
T1000002462,C101615,Unit Linked,6550,monthly,2025-10-26,True,credit_card,False,False
T1000002463,C101616,Personal Accident,400,monthly,2017-08-23,False,,False,False
T1000002464,C101617,Whole Life,7300,quarterly,2025-03-12,True,bank_debit,True,False
T1000002465,C101618,Whole Life,13350,monthly,2023-06-06,False,,False,False
T1000002466,C101618,Health Rider,550,monthly,2025-04-05,False,,False,False
T1000002467,C101619,Health Rider,1750,quarterly,2025-03-14,False,,False,False
T1000002468,C101620,Whole Life,5800,quarterly,2021-11-21,False,,False,False
T1000002469,C101620,Endowment,4300,annual,2022-03-02,True,credit_card,False,False
T1000002470,C101621,Unit Linked,12700,monthly,2020-11-04,False,,False,False
T1000002471,C101621,Personal Accident,400,quarterly,2018-11-02,False,,True,False
T1000002472,C101622,Term Life,2900,quarterly,2021-11-04,True,bank_debit,True,False
T1000002473,C101622,Endowment,10500,annual,2012-06-26,False,,False,False
T1000002474,C101623,Whole Life,9250,monthly,2024-12-08,False,,False,False
T1000002475,C101624,Personal Accident,450,annual,2022-01-04,True,bank_debit,True,False
T1000002476,C101624,Unit Linked,10350,annual,2022-04-19,False,,True,False
T1000002477,C101625,Health Rider,1900,quarterly,2024-04-15,False,,True,False
T1000002478,C101625,Health Rider,1400,monthly,2024-12-31,True,bank_debit,True,False
T1000002479,C101626,Personal Accident,950,semi-annual,2023-06-27,True,bank_debit,True,False
T1000002480,C101626,Term Life,2450,quarterly,2023-01-15,True,credit_card,False,False
T1000002481,C101626,Term Life,1350,monthly,2022-07-16,True,credit_card,True,False
T1000002482,C101627,Personal Accident,750,annual,2024-05-01,False,,False,False
T1000002483,C101627,Term Life,550,monthly,2021-07-25,True,credit_card,False,False
T1000002484,C101628,Health Rider,950,annual,2022-03-09,False,,False,False
T1000002485,C101629,Endowment,6100,annual,2018-04-30,True,bank_debit,True,False
T1000002486,C101629,Endowment,4900,semi-annual,2020-12-02,True,bank_debit,True,False
T1000002487,C101629,Unit Linked,4000,quarterly,2020-08-04,True,bank_debit,True,False
T1000002488,C101630,Endowment,8800,monthly,2015-11-08,False,,False,False
T1000002489,C101630,Unit Linked,5850,monthly,2015-09-03,True,credit_card,False,False
T1000002490,C101631,Whole Life,8950,annual,2025-01-24,True,bank_debit,True,False
T1000002491,C101632,Health Rider,1300,quarterly,2017-01-01,False,,False,False
T1000002492,C101633,Health Rider,950,monthly,2023-04-30,True,credit_card,False,False
T1000002493,C101633,Unit Linked,3550,monthly,2019-09-24,False,,False,False
T1000002494,C101633,Endowment,3350,annual,2024-08-26,True,credit_card,False,False
T1000002495,C101634,Whole Life,12050,monthly,2021-11-03,True,credit_card,False,False
T1000002496,C101635,Term Life,2700,quarterly,2023-06-10,True,credit_card,False,False
T1000002497,C101635,Unit Linked,14050,annual,2023-03-25,False,,False,False
T1000002498,C101636,Unit Linked,10550,annual,2022-06-10,False,,False,False
T1000002499,C101637,Term Life,2600,annual,2020-03-19,False,,False,False
T1000002500,C101637,Personal Accident,950,quarterly,2012-07-25,False,,False,False
T1000002501,C101638,Health Rider,500,monthly,2023-01-14,True,credit_card,False,False
T1000002502,C101639,Health Rider,1800,semi-annual,2019-01-07,True,credit_card,True,False
T1000002503,C101639,Whole Life,4950,monthly,2018-09-18,False,,False,False
T1000002504,C101640,Health Rider,850,annual,2024-10-08,False,,False,False
T1000002505,C101641,Health Rider,1700,monthly,2016-08-18,True,bank_debit,True,False
T1000002506,C101641,Whole Life,12100,annual,2013-04-22,False,,False,False
T1000002507,C101641,Health Rider,800,quarterly,2010-08-22,False,,False,False
T1000002508,C101642,Whole Life,11100,monthly,2017-10-02,True,credit_card,False,False
T1000002509,C101643,Health Rider,550,monthly,2023-10-12,False,,False,False
T1000002510,C101644,Health Rider,1800,monthly,2021-12-01,True,bank_debit,True,False
T1000002511,C101645,Health Rider,1750,annual,2020-04-17,True,credit_card,False,False
T1000002512,C101646,Health Rider,600,quarterly,2023-12-28,True,credit_card,False,False
T1000002513,C101646,Personal Accident,400,semi-annual,2021-07-26,False,,False,False
T1000002514,C101646,Personal Accident,850,annual,2024-04-26,False,,False,False
T1000002515,C101647,Health Rider,1800,monthly,2024-10-31,False,,False,False
T1000002516,C101648,Unit Linked,18150,semi-annual,2019-05-04,True,credit_card,False,False
T1000002517,C101649,Unit Linked,12800,monthly,2020-02-11,False,,False,False
T1000002518,C101649,Whole Life,13700,monthly,2018-09-02,False,,False,False
T1000002519,C101650,Whole Life,4700,monthly,2025-06-13,False,,False,False
T1000002520,C101651,Whole Life,10850,monthly,2023-08-04,False,,False,False
T1000002521,C101652,Endowment,7600,quarterly,2021-03-14,True,bank_debit,True,False
T1000002522,C101652,Unit Linked,12600,annual,2023-07-02,True,credit_card,True,False
T1000002523,C101653,Health Rider,550,monthly,2023-08-02,False,,True,False
T1000002524,C101654,Endowment,5500,monthly,2021-12-22,False,,False,False
T1000002525,C101654,Endowment,3400,monthly,2019-07-11,False,,False,False
T1000002526,C101655,Health Rider,850,annual,2017-11-19,True,credit_card,False,False
T1000002527,C101655,Whole Life,11100,semi-annual,2023-05-02,False,,False,False
T1000002528,C101656,Health Rider,1200,quarterly,2018-08-29,False,,True,False
T1000002529,C101657,Term Life,1800,semi-annual,2021-10-17,False,,False,False
T1000002530,C101658,Term Life,2600,annual,2020-12-01,False,,False,False
T1000002531,C101658,Endowment,7600,quarterly,2022-08-04,False,,False,True
T1000002532,C101659,Endowment,4300,quarterly,2025-09-15,True,bank_debit,True,False
T1000002533,C101660,Unit Linked,13350,monthly,2015-10-01,True,credit_card,False,False
T1000002534,C101660,Health Rider,1150,monthly,2016-12-14,False,,False,False
T1000002535,C101661,Term Life,2800,annual,2019-04-17,False,,False,False
T1000002536,C101662,Endowment,8900,semi-annual,2018-12-13,True,credit_card,False,False
T1000002537,C101663,Personal Accident,350,annual,2023-09-15,True,credit_card,False,False
T1000002538,C101663,Whole Life,14450,monthly,2022-12-21,True,bank_debit,True,False
T1000002539,C101664,Health Rider,1200,monthly,2021-02-27,False,,False,False
T1000002540,C101665,Personal Accident,800,quarterly,2021-06-20,False,,False,False
T1000002541,C101666,Term Life,1550,monthly,2015-12-11,False,,False,False
T1000002542,C101667,Term Life,2750,monthly,2025-04-11,False,,False,False
T1000002543,C101667,Term Life,2400,monthly,2025-02-21,True,credit_card,False,False
T1000002544,C101668,Health Rider,650,monthly,2017-05-30,False,,False,False
T1000002545,C101668,Whole Life,13950,semi-annual,2018-08-14,False,,False,False
T1000002546,C101669,Whole Life,10750,semi-annual,2024-06-07,False,,False,False
T1000002547,C101670,Term Life,1800,annual,2025-02-28,True,bank_debit,True,False
T1000002548,C101671,Personal Accident,550,monthly,2025-09-19,False,,False,False
T1000002549,C101671,Whole Life,10400,quarterly,2025-12-09,True,credit_card,False,False
T1000002550,C101671,Unit Linked,6300,monthly,2025-09-14,False,,False,False
T1000002551,C101672,Health Rider,450,monthly,2023-08-03,False,,False,False
T1000002552,C101673,Term Life,1500,annual,2021-06-24,True,credit_card,False,False
T1000002553,C101674,Endowment,4750,semi-annual,2021-10-14,False,,False,False
T1000002554,C101675,Term Life,2550,annual,2020-01-16,False,,False,False
T1000002555,C101676,Term Life,800,monthly,2018-11-17,True,credit_card,True,False
T1000002556,C101677,Term Life,2700,monthly,2021-07-30,False,,True,False
T1000002557,C101677,Term Life,600,semi-annual,2022-06-05,False,,False,False
T1000002558,C101678,Unit Linked,18500,monthly,2017-05-29,False,,False,False
T1000002559,C101678,Unit Linked,5100,annual,2018-08-22,False,,False,False
T1000002560,C101679,Unit Linked,19250,monthly,2025-01-02,True,bank_debit,True,False
T1000002561,C101680,Unit Linked,7750,semi-annual,2021-10-18,False,,False,False
T1000002562,C101681,Personal Accident,800,annual,2024-08-14,False,,True,False
T1000002563,C101682,Endowment,3150,semi-annual,2025-12-08,True,credit_card,False,False
T1000002564,C101683,Term Life,2650,annual,2015-03-10,False,,False,False
T1000002565,C101683,Whole Life,8350,annual,2021-05-20,True,credit_card,False,False
T1000002566,C101684,Health Rider,1300,annual,2023-12-23,True,bank_debit,True,False
T1000002567,C101685,Term Life,950,monthly,2024-06-18,False,,False,False
T1000002568,C101685,Whole Life,7850,monthly,2024-12-24,False,,False,False
T1000002569,C101686,Health Rider,600,quarterly,2025-06-16,False,,False,False
T1000002570,C101687,Health Rider,1200,monthly,2021-04-13,False,,False,False
T1000002571,C101688,Term Life,1750,monthly,2017-07-08,True,credit_card,False,False
T1000002572,C101688,Term Life,1300,semi-annual,2017-11-22,True,bank_debit,True,False
T1000002573,C101688,Whole Life,6950,quarterly,2018-12-05,False,,False,False
T1000002574,C101689,Whole Life,14900,quarterly,2015-02-03,True,credit_card,False,False
T1000002575,C101690,Health Rider,800,annual,2025-11-25,False,,False,False
T1000002576,C101691,Term Life,2700,monthly,2022-07-09,True,bank_debit,True,False
T1000002577,C101692,Term Life,2000,semi-annual,2025-01-11,True,bank_debit,True,False
T1000002578,C101692,Unit Linked,4750,quarterly,2023-09-29,False,,False,False
T1000002579,C101692,Endowment,8250,quarterly,2025-06-18,False,,False,False
T1000002580,C101693,Term Life,1800,annual,2017-02-09,True,credit_card,False,False
T1000002581,C101694,Health Rider,550,quarterly,2019-05-22,True,bank_debit,True,False
T1000002582,C101695,Health Rider,1400,monthly,2024-02-23,False,,False,False
T1000002583,C101696,Term Life,1550,monthly,2021-09-29,False,,False,False
T1000002584,C101697,Endowment,5300,quarterly,2022-11-24,False,,False,False
T1000002585,C101698,Term Life,1850,monthly,2019-01-23,True,bank_debit,True,False
T1000002586,C101699,Unit Linked,17400,monthly,2017-09-10,False,,False,False
T1000002587,C101699,Unit Linked,17100,semi-annual,2024-02-14,False,,False,False
T1000002588,C101700,Term Life,2550,annual,2021-09-19,False,,False,False
T1000002589,C101700,Whole Life,11050,annual,2020-11-03,True,credit_card,False,False
T1000002590,C101701,Term Life,1400,quarterly,2025-11-23,False,,False,False
T1000002591,C101702,Term Life,2650,quarterly,2020-08-31,True,bank_debit,True,False
T1000002592,C101703,Health Rider,1800,semi-annual,2020-03-18,True,credit_card,False,False
T1000002593,C101704,Endowment,7350,monthly,2022-07-15,False,,False,False
T1000002594,C101705,Health Rider,2000,annual,2025-10-06,False,,False,False
T1000002595,C101705,Health Rider,900,monthly,2025-12-07,True,credit_card,False,False
T1000002596,C101706,Whole Life,13000,annual,2024-09-11,False,,True,False
T1000002597,C101707,Endowment,7800,annual,2025-05-28,False,,False,False
T1000002598,C101707,Health Rider,1850,quarterly,2024-03-03,False,,False,False
T1000002599,C101708,Unit Linked,8350,semi-annual,2020-01-23,True,credit_card,False,False
T1000002600,C101709,Term Life,2400,annual,2023-12-01,False,,False,False
T1000002601,C101709,Health Rider,450,annual,2023-03-25,False,,False,False
T1000002602,C101710,Whole Life,14050,monthly,2023-11-03,False,,False,False
T1000002603,C101710,Unit Linked,11750,quarterly,2023-05-17,True,bank_debit,True,False
T1000002604,C101711,Endowment,11450,quarterly,2023-03-28,True,credit_card,False,False
T1000002605,C101711,Endowment,11050,annual,2020-02-16,False,,False,True
T1000002606,C101712,Term Life,2050,monthly,2025-10-30,False,,False,False
T1000002607,C101712,Whole Life,13250,quarterly,2025-10-20,False,,False,False
T1000002608,C101713,Health Rider,1650,annual,2024-10-07,True,bank_debit,True,False
T1000002609,C101713,Health Rider,550,monthly,2023-08-17,True,bank_debit,True,False
T1000002610,C101714,Health Rider,750,quarterly,2023-10-27,True,bank_debit,True,False
T1000002611,C101715,Health Rider,900,monthly,2015-11-11,False,,False,False
T1000002612,C101716,Personal Accident,350,quarterly,2025-09-20,False,,False,False
T1000002613,C101717,Health Rider,550,monthly,2021-12-03,True,bank_debit,True,False
T1000002614,C101717,Term Life,1500,quarterly,2021-11-18,True,credit_card,True,False
T1000002615,C101718,Term Life,2900,quarterly,2021-11-05,False,,False,False
T1000002616,C101719,Term Life,1050,semi-annual,2025-09-29,False,,False,False
T1000002617,C101719,Health Rider,450,monthly,2025-05-23,False,,False,False
T1000002618,C101719,Term Life,2150,annual,2025-05-09,False,,False,False
T1000002619,C101720,Health Rider,1750,monthly,2021-03-29,True,bank_debit,True,False
T1000002620,C101721,Health Rider,450,annual,2024-02-21,True,credit_card,True,False
T1000002621,C101721,Health Rider,850,semi-annual,2019-06-10,True,bank_debit,True,False
T1000002622,C101722,Health Rider,750,monthly,2013-10-25,True,credit_card,False,False
T1000002623,C101723,Health Rider,1400,quarterly,2021-12-12,True,bank_debit,True,False
T1000002624,C101723,Health Rider,1800,annual,2021-03-06,True,credit_card,False,False
T1000002625,C101723,Whole Life,7500,monthly,2022-11-27,False,,False,False
T1000002626,C101724,Personal Accident,950,annual,2020-05-10,False,,False,False
T1000002627,C101725,Health Rider,1950,quarterly,2020-06-16,False,,False,False
T1000002628,C101726,Whole Life,9750,quarterly,2025-01-31,False,,False,False
T1000002629,C101726,Health Rider,900,monthly,2025-05-08,False,,False,False
T1000002630,C101727,Unit Linked,10500,quarterly,2020-03-21,True,bank_debit,True,False
T1000002631,C101728,Unit Linked,14900,monthly,2024-11-15,False,,False,False
T1000002632,C101729,Whole Life,6500,monthly,2022-08-02,False,,True,False
T1000002633,C101729,Term Life,500,semi-annual,2024-04-25,False,,False,False
T1000002634,C101730,Endowment,11350,quarterly,2021-11-03,True,credit_card,False,False
T1000002635,C101730,Personal Accident,950,monthly,2016-07-10,True,credit_card,False,False
T1000002636,C101731,Endowment,6800,monthly,2018-03-31,True,bank_debit,True,False
T1000002637,C101732,Unit Linked,13300,annual,2025-03-12,True,bank_debit,True,False
T1000002638,C101733,Endowment,4950,semi-annual,2023-01-29,False,,False,False
T1000002639,C101734,Term Life,1850,monthly,2015-11-26,True,credit_card,False,False
T1000002640,C101735,Health Rider,900,monthly,2023-12-21,False,,False,False
T1000002641,C101735,Health Rider,400,annual,2022-07-10,True,bank_debit,True,False
T1000002642,C101736,Unit Linked,4100,monthly,2021-09-13,False,,False,False
T1000002643,C101737,Personal Accident,350,monthly,2024-01-09,False,,False,False
T1000002644,C101738,Whole Life,11450,monthly,2024-05-12,True,credit_card,False,False
T1000002645,C101739,Unit Linked,3500,annual,2025-09-15,True,credit_card,False,False
T1000002646,C101739,Personal Accident,600,monthly,2025-11-08,False,,False,False
T1000002647,C101740,Whole Life,12500,annual,2018-11-03,False,,False,False
T1000002648,C101741,Whole Life,7650,quarterly,2021-11-29,True,bank_debit,True,False
T1000002649,C101742,Health Rider,1100,monthly,2019-02-04,True,bank_debit,True,False
T1000002650,C101742,Health Rider,1200,semi-annual,2023-06-18,False,,False,False
T1000002651,C101742,Term Life,2500,quarterly,2017-08-11,True,credit_card,False,False
T1000002652,C101743,Whole Life,2600,quarterly,2023-03-23,False,,False,False
T1000002653,C101743,Health Rider,600,annual,2024-04-27,True,bank_debit,True,False
T1000002654,C101744,Term Life,2300,annual,2023-03-16,True,bank_debit,True,False
T1000002655,C101745,Unit Linked,10650,annual,2018-02-15,True,credit_card,True,False
T1000002656,C101745,Health Rider,1000,monthly,2022-11-07,False,,False,False
T1000002657,C101745,Health Rider,850,monthly,2017-08-20,True,bank_debit,True,False
T1000002658,C101746,Term Life,1800,quarterly,2020-01-01,False,,False,False
T1000002659,C101747,Term Life,2500,monthly,2021-07-04,True,bank_debit,True,False
T1000002660,C101748,Whole Life,3800,monthly,2021-12-10,True,bank_debit,True,False
T1000002661,C101749,Unit Linked,9400,monthly,2023-09-03,False,,False,False
T1000002662,C101750,Health Rider,700,quarterly,2022-03-03,False,,False,False
T1000002663,C101750,Whole Life,14450,monthly,2019-08-24,True,bank_debit,True,False
T1000002664,C101751,Whole Life,11300,monthly,2024-09-04,True,credit_card,False,False
T1000002665,C101752,Term Life,1850,monthly,2020-07-02,False,,False,False
T1000002666,C101752,Health Rider,750,annual,2015-12-26,False,,False,False
T1000002667,C101753,Whole Life,14550,quarterly,2025-02-06,True,credit_card,False,False
T1000002668,C101754,Personal Accident,950,quarterly,2013-03-15,True,bank_debit,True,False
T1000002669,C101755,Whole Life,12050,annual,2021-01-13,False,,False,False
T1000002670,C101756,Term Life,2400,annual,2021-12-31,True,bank_debit,True,False
T1000002671,C101757,Health Rider,1300,quarterly,2016-01-17,False,,False,False
T1000002672,C101757,Health Rider,900,quarterly,2017-11-30,False,,False,False
T1000002673,C101757,Whole Life,13200,quarterly,2016-11-04,False,,False,False
T1000002674,C101758,Term Life,2350,quarterly,2021-04-02,False,,False,False
T1000002675,C101758,Health Rider,1050,semi-annual,2023-06-30,True,credit_card,False,False
T1000002676,C101759,Health Rider,1450,semi-annual,2023-03-07,False,,False,False
T1000002677,C101759,Endowment,7650,annual,2024-06-05,False,,False,False
T1000002678,C101760,Term Life,2900,monthly,2022-01-09,True,bank_debit,True,False
T1000002679,C101760,Personal Accident,750,annual,2023-01-13,False,,False,False
T1000002680,C101761,Whole Life,7350,monthly,2022-01-16,False,,False,True
T1000002681,C101762,Whole Life,5600,annual,2023-04-01,False,,False,False
T1000002682,C101763,Personal Accident,400,monthly,2021-11-20,False,,False,False
T1000002683,C101764,Health Rider,1800,monthly,2021-01-23,False,,False,False
T1000002684,C101764,Health Rider,750,annual,2023-07-04,True,credit_card,False,False
T1000002685,C101765,Whole Life,4950,annual,2015-11-26,False,,True,False
T1000002686,C101766,Unit Linked,10000,monthly,2023-12-22,True,credit_card,False,False
T1000002687,C101767,Term Life,1800,semi-annual,2016-05-31,False,,False,False
T1000002688,C101767,Whole Life,9500,quarterly,2018-07-04,False,,False,True
T1000002689,C101768,Health Rider,1150,semi-annual,2024-03-07,False,,False,False
T1000002690,C101769,Unit Linked,10900,quarterly,2020-08-28,True,bank_debit,True,False
T1000002691,C101770,Whole Life,14950,annual,2021-06-10,False,,False,False
T1000002692,C101771,Endowment,5450,annual,2025-05-08,False,,False,False
T1000002693,C101772,Health Rider,1450,monthly,2024-05-04,False,,False,False
T1000002694,C101773,Health Rider,1950,semi-annual,2021-03-14,False,,False,False
T1000002695,C101773,Personal Accident,250,quarterly,2022-12-06,False,,False,False
T1000002696,C101774,Unit Linked,11500,monthly,2014-06-25,False,,False,False
T1000002697,C101774,Health Rider,550,monthly,2021-02-04,False,,False,False
T1000002698,C101775,Unit Linked,8450,quarterly,2021-08-08,False,,False,False
T1000002699,C101776,Whole Life,13800,semi-annual,2024-07-31,False,,False,False
T1000002700,C101776,Health Rider,600,annual,2024-10-25,False,,False,False
T1000002701,C101777,Endowment,4650,annual,2023-04-08,True,credit_card,True,False
T1000002702,C101777,Unit Linked,12750,monthly,2020-02-01,True,credit_card,False,False
T1000002703,C101778,Health Rider,1450,annual,2020-01-22,True,bank_debit,True,False
T1000002704,C101778,Health Rider,1600,monthly,2015-10-28,True,bank_debit,True,False
T1000002705,C101779,Unit Linked,5150,annual,2017-05-04,True,bank_debit,True,False
T1000002706,C101779,Health Rider,1750,monthly,2021-01-19,False,,False,False
T1000002707,C101779,Term Life,1550,quarterly,2021-10-05,True,bank_debit,True,False
T1000002708,C101780,Whole Life,14700,monthly,2025-02-26,False,,False,False
T1000002709,C101780,Health Rider,550,semi-annual,2023-04-11,False,,False,False
T1000002710,C101781,Term Life,1200,semi-annual,2023-09-22,False,,False,False
T1000002711,C101782,Health Rider,1850,semi-annual,2021-07-20,False,,False,False
T1000002712,C101783,Whole Life,7700,semi-annual,2023-08-10,False,,False,False
T1000002713,C101784,Unit Linked,15050,quarterly,2022-09-22,False,,False,False
T1000002714,C101785,Term Life,1950,semi-annual,2017-10-16,True,credit_card,False,False
T1000002715,C101785,Personal Accident,650,quarterly,2022-06-10,False,,False,False
T1000002716,C101785,Health Rider,1800,quarterly,2017-01-24,False,,False,False
T1000002717,C101786,Term Life,1050,annual,2018-08-05,False,,False,False
T1000002718,C101786,Whole Life,4650,monthly,2018-11-22,False,,False,True
T1000002719,C101787,Whole Life,8000,monthly,2022-04-05,True,bank_debit,True,False
T1000002720,C101788,Unit Linked,4400,semi-annual,2023-08-02,True,bank_debit,True,False
T1000002721,C101788,Unit Linked,14700,annual,2021-02-25,True,credit_card,False,False
T1000002722,C101788,Unit Linked,10550,quarterly,2020-01-26,True,credit_card,False,False
T1000002723,C101789,Term Life,1050,monthly,2022-02-08,True,bank_debit,True,False
T1000002724,C101789,Health Rider,850,monthly,2020-02-16,False,,False,False
T1000002725,C101790,Personal Accident,900,annual,2024-09-05,False,,False,False
T1000002726,C101791,Health Rider,700,monthly,2019-07-06,False,,True,False
T1000002727,C101791,Endowment,7150,annual,2019-10-09,True,bank_debit,True,True
T1000002728,C101791,Health Rider,1200,semi-annual,2021-06-01,True,bank_debit,True,False
T1000002729,C101792,Term Life,2250,quarterly,2023-09-15,True,credit_card,False,False
T1000002730,C101793,Term Life,600,monthly,2024-12-29,True,credit_card,False,False
T1000002731,C101794,Health Rider,1700,semi-annual,2021-12-25,True,credit_card,False,False
T1000002732,C101795,Term Life,1950,monthly,2023-01-12,False,,False,False
T1000002733,C101795,Health Rider,550,monthly,2020-02-08,False,,False,False
T1000002734,C101795,Term Life,2250,monthly,2023-11-09,True,bank_debit,True,False
T1000002735,C101796,Endowment,8050,annual,2023-08-27,True,bank_debit,True,False
T1000002736,C101797,Personal Accident,600,annual,2022-04-13,False,,False,False
T1000002737,C101798,Endowment,8100,annual,2021-02-16,False,,False,False
T1000002738,C101798,Health Rider,1300,monthly,2023-04-02,False,,False,False
T1000002739,C101799,Personal Accident,350,annual,2025-07-18,True,credit_card,False,False
T1000002740,C101799,Unit Linked,13700,monthly,2024-05-14,True,bank_debit,True,False
T1000002741,C101800,Health Rider,400,semi-annual,2021-05-02,True,bank_debit,True,False
T1000002742,C101801,Whole Life,4800,semi-annual,2018-07-10,True,credit_card,False,False
T1000002743,C101802,Unit Linked,14850,monthly,2023-05-24,False,,False,False
T1000002744,C101802,Term Life,2900,monthly,2022-10-05,True,credit_card,False,False
T1000002745,C101802,Unit Linked,13150,monthly,2020-09-17,False,,False,False
T1000002746,C101803,Endowment,9500,semi-annual,2020-07-08,True,credit_card,False,False
T1000002747,C101803,Health Rider,750,monthly,2021-10-18,True,bank_debit,True,False
T1000002748,C101804,Health Rider,1900,monthly,2024-03-10,True,bank_debit,True,False
T1000002749,C101805,Personal Accident,600,semi-annual,2025-11-03,False,,False,False
T1000002750,C101806,Personal Accident,700,annual,2020-07-31,False,,False,False
T1000002751,C101807,Health Rider,1350,quarterly,2014-06-19,True,credit_card,False,False
T1000002752,C101807,Whole Life,11150,semi-annual,2021-06-21,True,credit_card,False,False
T1000002753,C101808,Endowment,9650,monthly,2020-03-25,False,,False,False
T1000002754,C101809,Whole Life,9600,monthly,2023-04-12,False,,False,False
T1000002755,C101809,Term Life,1200,monthly,2021-01-15,False,,False,False
T1000002756,C101810,Health Rider,1500,annual,2016-12-12,True,bank_debit,True,False
T1000002757,C101811,Health Rider,1650,monthly,2013-05-28,False,,False,False
T1000002758,C101811,Endowment,7500,quarterly,2019-08-29,True,bank_debit,True,False
T1000002759,C101812,Unit Linked,13200,monthly,2015-10-08,False,,False,False
T1000002760,C101813,Term Life,1100,quarterly,2025-09-28,False,,True,False
T1000002761,C101813,Term Life,1500,monthly,2025-10-12,False,,False,False
T1000002762,C101814,Endowment,6600,quarterly,2018-03-29,False,,False,False
T1000002763,C101815,Endowment,9550,annual,2018-09-22,True,bank_debit,True,False
T1000002764,C101816,Unit Linked,5300,monthly,2019-02-23,False,,False,False
T1000002765,C101817,Unit Linked,3900,monthly,2025-01-07,True,bank_debit,True,False
